"Group","Item","Type","Date","Merchant","Amount"
"Income","Main Job Pay","income","08/15/2024","Acme Corp","2500.00"
"Income","Main Job Pay","income","08/31/2024","Acme Corp","2500.00"
"Income","Freelance","income","08/22/2024","Client ABC","600.00"
"Housing","Rent","expense","08/01/2024","Landlord LLC","-1200.00"
"Housing","Electricity","expense","08/12/2024","Power Company","-138.90"
"Housing","Internet","expense","08/05/2024","ISP Provider","-65.00"
"Transportation","Gas","expense","08/04/2024","Chevron","-52.00"
"Transportation","Gas","expense","08/18/2024","Shell","-55.30"
"Transportation","Car Insurance","expense","08/15/2024","State Farm","-120.00"
"Food","Groceries","expense","08/03/2024","Safeway","-105.80"
"Food","Groceries","expense","08/10/2024","Trader Joes","-92.40"
"Food","Groceries","expense","08/17/2024","Whole Foods","-118.00"
"Food","Groceries","expense","08/24/2024","Costco","-205.50"
"Food","Restaurants","expense","08/08/2024","Thai Kitchen","-38.00"
"Food","Restaurants","expense","08/20/2024","Italian Place","-72.00"
"Personal","Subscriptions","expense","08/01/2024","Netflix","-15.99"
"Personal","Subscriptions","expense","08/01/2024","Spotify","-10.99"
"Personal","Gym","expense","08/01/2024","Planet Fitness","-25.00"
"Personal","Medical","expense","08/25/2024","Doctor Visit","-150.00"
"Lifestyle","Miscellaneous","expense","08/15/2024","Amazon","-78.45"
"Savings","Roth IRA","expense","08/15/2024","Fidelity","-500.00"
"Debt","Student Loan","debt","08/28/2024","Loan Servicer","-350.00"
