"Group","Item","Type","Date","Merchant","Amount"
"Income","Main Job Pay","income","09/15/2024","Acme Corp","2500.00"
"Income","Main Job Pay","income","09/30/2024","Acme Corp","2500.00"
"Housing","Rent","expense","09/01/2024","Landlord LLC","-1200.00"
"Housing","Electricity","expense","09/10/2024","Power Company","-98.50"
"Housing","Internet","expense","09/05/2024","ISP Provider","-65.00"
"Housing","Renters Insurance","expense","09/01/2024","Geico","-18.00"
"Transportation","Gas","expense","09/06/2024","Shell","-48.00"
"Transportation","Gas","expense","09/20/2024","Costco Gas","-44.80"
"Food","Groceries","expense","09/07/2024","Trader Joes","-95.20"
"Food","Groceries","expense","09/14/2024","Whole Foods","-128.60"
"Food","Groceries","expense","09/21/2024","Safeway","-88.00"
"Food","Groceries","expense","09/28/2024","Costco","-178.90"
"Food","Restaurants","expense","09/10/2024","Ramen Shop","-32.00"
"Food","Restaurants","expense","09/22/2024","Greek Restaurant","-48.50"
"Personal","Subscriptions","expense","09/01/2024","Netflix","-15.99"
"Personal","Subscriptions","expense","09/01/2024","Spotify","-10.99"
"Personal","Subscriptions","expense","09/15/2024","Adobe Creative","-54.99"
"Personal","Gym","expense","09/01/2024","Planet Fitness","-25.00"
"Lifestyle","Miscellaneous","expense","09/12/2024","Target","-65.30"
"Lifestyle","Entertainment","expense","09/18/2024","Concert Tickets","-85.00"
"Savings","Emergency Fund","expense","09/15/2024","Bank Transfer","-200.00"
"Savings","Roth IRA","expense","09/15/2024","Fidelity","-500.00"
"Debt","Student Loan","debt","09/28/2024","Loan Servicer","-350.00"
